ID,crop,distr,prov,year,years,area,prod,yield
1486,soybean,Bagh,AJK,2010,2010-11,0.00,0.00,0
1487,soybean,Bhimber,AJK,2010,2010-11,0.00,0.00,0
1488,soybean,Hattian,AJK,2010,2010-11,0.00,0.00,0
1489,soybean,Haveli,AJK,2010,2010-11,0.00,0.00,0
1490,soybean,Kotli,AJK,2010,2010-11,0.00,0.00,0
1491,soybean,Mirpur,AJK,2010,2010-11,0.00,0.00,0
1492,soybean,Muzaffarabad,AJK,2010,2010-11,0.00,0.00,0
1493,soybean,Neelam,AJK,2010,2010-11,0.00,0.00,0
1494,soybean,Poonch,AJK,2010,2010-11,0.00,0.00,0
1495,soybean,Sudhnoti,AJK,2010,2010-11,0.00,0.00,0
1496,soybean,Awaran,BALOCHISTAN,2010,2010-11,0.10,0.10,1000
1497,soybean,Barkhan,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1498,soybean,Bolan,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1499,soybean,Chagai,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1500,soybean,Dera Bugti,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1501,soybean,Gwadar,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1502,soybean,Jafarabad,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1503,soybean,Jhal Magsi,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1504,soybean,Kalat,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1505,soybean,Kech,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1506,soybean,Kharan,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1507,soybean,Khuzdar,BALOCHISTAN,2010,2010-11,0.10,0.10,1000
1508,soybean,Kohlu,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1509,soybean,Lasbela,BALOCHISTAN,2010,2010-11,0.70,0.70,1000
1510,soybean,Loralai,BALOCHISTAN,2010,2010-11,2.70,3.20,1185
1511,soybean,Mastung,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1512,soybean,Musakhel,BALOCHISTAN,2010,2010-11,1.20,1.10,917
1513,soybean,Nasirabad,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1514,soybean,Nushki,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1515,soybean,Panjgur,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1516,soybean,Pishin,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1517,soybean,Qilla Abdullah,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1518,soybean,Qilla Saifullah,BALOCHISTAN,2010,2010-11,0.10,0.10,1000
1519,soybean,Quetta,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1520,soybean,Sibi,BALOCHISTAN,2010,2010-11,0.00,0.10,0
1521,soybean,Zhob,BALOCHISTAN,2010,2010-11,0.40,0.30,750
1522,soybean,Ziarat,BALOCHISTAN,2010,2010-11,0.00,0.00,0
1523,soybean,Disputed Area,DISPUTED AREA,2010,2010-11,0.00,0.00,0
1524,soybean,Bajaur Agency,FATA,2010,2010-11,3.51,4.74,1352
1525,soybean,Khyber Agency,FATA,2010,2010-11,0.61,1.04,1710
1526,soybean,Kurrum Agency,FATA,2010,2010-11,2.15,2.65,1232
1527,soybean,Mohmand Agency,FATA,2010,2010-11,2.46,3.34,1360
1528,soybean,North Waziristan Agency,FATA,2010,2010-11,4.27,5.13,1200
1529,soybean,Orakzai Agency,FATA,2010,2010-11,3.77,3.70,981
1530,soybean,South Waziristan Agency,FATA,2010,2010-11,2.68,1.22,456
1531,soybean,Islamabad,FEDERAL,2010,2010-11,10.20,10.40,1020
1532,soybean,Astore,GILGIT BALTISTAN,2010,2010-11,0.00,0.00,0
1533,soybean,Baltistan,GILGIT BALTISTAN,2010,2010-11,0.00,0.00,0
1534,soybean,Diamir,GILGIT BALTISTAN,2010,2010-11,0.00,0.00,0
1535,soybean,Ghanche,GILGIT BALTISTAN,2010,2010-11,0.00,0.00,0
1536,soybean,Ghizer,GILGIT BALTISTAN,2010,2010-11,0.00,0.00,0
1537,soybean,Gilgit,GILGIT BALTISTAN,2010,2010-11,0.00,0.00,0
1538,soybean,Abbottabad,KPK,2010,2010-11,14.29,18.69,1308
1539,soybean,Bannu,KPK,2010,2010-11,3.87,6.25,1617
1540,soybean,Battagram,KPK,2010,2010-11,16.32,22.19,1360
1541,soybean,Buner,KPK,2010,2010-11,40.94,52.63,1286
1542,soybean,Charsadda,KPK,2010,2010-11,12.56,33.02,2630
1543,soybean,Chitral,KPK,2010,2010-11,5.66,9.96,1760
1544,soybean,Dera Ismail Khan,KPK,2010,2010-11,1.22,2.41,1981
1545,soybean,Hangu,KPK,2010,2010-11,8.57,8.16,952
1546,soybean,Haripur,KPK,2010,2010-11,40.86,51.00,1248
1547,soybean,Karak,KPK,2010,2010-11,0.09,0.10,1043
1548,soybean,Kohat,KPK,2010,2010-11,5.52,7.46,1351
1549,soybean,Kohistan,KPK,2010,2010-11,26.38,51.29,1944
1550,soybean,Lakki Marwat,KPK,2010,2010-11,0.59,1.04,1759
1551,soybean,Lower Dir,KPK,2010,2010-11,5.14,5.98,1162
1552,soybean,Malakand,KPK,2010,2010-11,3.62,7.47,2063
1553,soybean,Mansehra,KPK,2010,2010-11,47.61,94.24,1979
1554,soybean,Mardan,KPK,2010,2010-11,32.02,106.42,3324
1555,soybean,Nowshera,KPK,2010,2010-11,7.95,22.47,2828
1556,soybean,Peshawar,KPK,2010,2010-11,13.16,22.02,1673
1557,soybean,Shangla,KPK,2010,2010-11,37.01,60.70,1640
1558,soybean,Swabi,KPK,2010,2010-11,28.84,60.49,2097
1559,soybean,Swat,KPK,2010,2010-11,45.77,67.53,1475
1560,soybean,Tank,KPK,2010,2010-11,0.11,0.12,1127
1561,soybean,Upper Dir,KPK,2010,2010-11,5.35,7.05,1318
1562,soybean,Attock,PUNJAB,2010,2010-11,16.10,18.10,1124
1563,soybean,Bahawalnagar,PUNJAB,2010,2010-11,5.40,30.60,5667
1564,soybean,Bahawalpur,PUNJAB,2010,2010-11,2.60,4.10,1577
1565,soybean,Bhakkar,PUNJAB,2010,2010-11,0.20,0.20,1000
1566,soybean,Chakwal,PUNJAB,2010,2010-11,0.70,0.60,857
1567,soybean,Chiniot,PUNJAB,2010,2010-11,34.50,222.00,6435
1568,soybean,Dera Ghazi Khan,PUNJAB,2010,2010-11,1.10,2.00,1818
1569,soybean,Faisalabad,PUNJAB,2010,2010-11,20.60,102.60,4981
1570,soybean,Gujranwala,PUNJAB,2010,2010-11,1.50,6.30,4200
1571,soybean,Gujrat,PUNJAB,2010,2010-11,1.70,3.00,1765
1572,soybean,Hafizabad,PUNJAB,2010,2010-11,1.40,3.00,2143
1573,soybean,Jhang,PUNJAB,2010,2010-11,8.60,55.60,6465
1574,soybean,Jhelum,PUNJAB,2010,2010-11,5.60,41.40,7393
1575,soybean,Kasur,PUNJAB,2010,2010-11,26.40,191.20,7242
1576,soybean,Khanewal,PUNJAB,2010,2010-11,12.80,91.90,7180
1577,soybean,Khushab,PUNJAB,2010,2010-11,0.80,1.10,1375
1578,soybean,Lahore,PUNJAB,2010,2010-11,3.70,15.40,4162
1579,soybean,Layyah,PUNJAB,2010,2010-11,1.20,2.00,1667
1580,soybean,Lodhran,PUNJAB,2010,2010-11,2.20,9.30,4227
1581,soybean,Mandi Bahauddin,PUNJAB,2010,2010-11,3.70,8.50,2297
1582,soybean,Mianwali,PUNJAB,2010,2010-11,0.70,1.90,2714
1583,soybean,Multan,PUNJAB,2010,2010-11,6.00,14.20,2367
1584,soybean,Muzaffargarh,PUNJAB,2010,2010-11,3.00,4.50,1500
1585,soybean,Nankana Sahib,PUNJAB,2010,2010-11,7.00,12.80,1829
1586,soybean,Narowal,PUNJAB,2010,2010-11,0.30,1.40,4667
1587,soybean,Okara,PUNJAB,2010,2010-11,93.90,633.60,6748
1588,soybean,Pakpattan,PUNJAB,2010,2010-11,87.90,611.90,6961
1589,soybean,Rahim Yar Khan,PUNJAB,2010,2010-11,1.90,3.30,1737
1590,soybean,Rajanpur,PUNJAB,2010,2010-11,0.20,0.30,1500
1591,soybean,Rawalpindi,PUNJAB,2010,2010-11,46.50,46.90,1009
1592,soybean,Sahiwal,PUNJAB,2010,2010-11,60.00,438.80,7313
1593,soybean,Sargodha,PUNJAB,2010,2010-11,20.80,70.90,3409
