ID,crop,distr,prov,year,years,area,prod,yield
2161,Rice,Badin,SINDH,2013,2013-14,50,1646,1646
2162,Rice,Dadu,SINDH,2013,2013-14,50,1646,1646
2163,Rice,Ghotki,SINDH,2013,2013-14,50,1646,1646
2164,Rice,Hyderabad,SINDH,2013,2013-14,50,1646,1646
2165,Rice,Jacobabad,SINDH,2013,2013-14,50,1646,1646
2166,Rice,Jamshoro,SINDH,2013,2013-14,50,1646,1646
2167,Rice,Karachi,SINDH,2013,2013-14,50,1646,1646
2168,Rice,Kashmore,SINDH,2013,2013-14,50,1646,1646
2169,Rice,Khairpur,SINDH,2013,2013-14,50,1646,1646
2170,Rice,Larkana,SINDH,2013,2013-14,50,1646,1646
2171,Rice,Matiari,SINDH,2013,2013-14,50,1646,1646
2172,Rice,Mirpur Khas,SINDH,2013,2013-14,50,1646,1646
2173,Rice,Naushahro Feroze,SINDH,2013,2013-14,50,1646,1646
2174,Rice,Qambar Shahdadkot,SINDH,2013,2013-14,50,1646,1646
2175,Rice,Sanghar,SINDH,2013,2013-14,50,1646,1646
2176,Rice,Shaheed Benazirabad,SINDH,2013,2013-14,50,1646,1646
2177,Rice,Shikarpur,SINDH,2013,2013-14,50,1646,1646
2178,Rice,Sukkur,SINDH,2013,2013-14,50,1646,1646
2179,Rice,Tando Allahyar,SINDH,2013,2013-14,50,1646,1646
2180,Rice,Tando Muhammad Khan,SINDH,2013,2013-14,50,1646,1646
2181,Rice,Tharparkar,SINDH,2013,2013-14,50,1646,1646
2182,Rice,Thatta,SINDH,2013,2013-14,50,1646,1646
2183,Rice,Umerkot,SINDH,2013,2013-14,50,1646,1646
