id,RIM station,year,mon,dec,value
1,Chashma at Indus River,2015,Jan,1,21.00
2,Jhelum at Mangla,2015,Jan,1,6.00
3,Marala at Chenab River,2015,Jan,1,6.00
4,Nowshera at Kabul River,2015,Jan,1,9.00
5,Tabela at Indus River,2015,Jan,1,16.00
6,Taunsa at Indus River,2015,Jan,1,18.00
7,Chashma at Indus River,2015,Jan,2,26.00
8,Jhelum at Mangla,2015,Jan,2,8.00
9,Marala at Chenab River,2015,Jan,2,6.00
10,Nowshera at Kabul River,2015,Jan,2,12.00
11,Tabela at Indus River,2015,Jan,2,15.00
12,Taunsa at Indus River,2015,Jan,2,20.00
13,Chashma at Indus River,2015,Jan,3,28.00
14,Jhelum at Mangla,2015,Jan,3,9.00
15,Marala at Chenab River,2015,Jan,3,6.00
16,Nowshera at Kabul River,2015,Jan,3,12.00
17,Tabela at Indus River,2015,Jan,3,15.00
18,Taunsa at Indus River,2015,Jan,3,26.00
25,Chashma at Indus River,2015,Feb,1,33.00
26,Jhelum at Mangla,2015,Feb,1,9.00
27,Marala at Chenab River,2015,Feb,1,8.00
28,Nowshera at Kabul River,2015,Feb,1,13.00
29,Tabela at Indus River,2015,Feb,1,12.00
30,Taunsa at Indus River,2015,Feb,1,29.00
31,Chashma at Indus River,2015,Feb,2,58.00
32,Jhelum at Mangla,2015,Feb,2,9.00
33,Marala at Chenab River,2015,Feb,2,11.00
34,Nowshera at Kabul River,2015,Feb,2,12.00
35,Tabela at Indus River,2015,Feb,2,12.00
36,Taunsa at Indus River,2015,Feb,2,38.00
37,Chashma at Indus River,2015,Feb,3,60.00
38,Jhelum at Mangla,2015,Feb,3,22.00
39,Marala at Chenab River,2015,Feb,3,19.00
40,Nowshera at Kabul River,2015,Feb,3,14.00
41,Tabela at Indus River,2015,Feb,3,22.00
42,Taunsa at Indus River,2015,Feb,3,55.00
49,Chashma at Indus River,2015,Mar,1,75.00
50,Jhelum at Mangla,2015,Mar,1,41.00
51,Marala at Chenab River,2015,Mar,1,38.00
52,Nowshera at Kabul River,2015,Mar,1,24.00
53,Tabela at Indus River,2015,Mar,1,24.00
54,Taunsa at Indus River,2015,Mar,1,60.00
55,Chashma at Indus River,2015,Mar,2,48.00
56,Jhelum at Mangla,2015,Mar,2,41.00
57,Marala at Chenab River,2015,Mar,2,31.00
58,Nowshera at Kabul River,2015,Mar,2,22.00
59,Tabela at Indus River,2015,Mar,2,19.00
60,Taunsa at Indus River,2015,Mar,2,51.00
61,Chashma at Indus River,2015,Mar,3,40.00
62,Jhelum at Mangla,2015,Mar,3,44.00
63,Marala at Chenab River,2015,Mar,3,41.00
64,Nowshera at Kabul River,2015,Mar,3,34.00
65,Tabela at Indus River,2015,Mar,3,21.00
66,Taunsa at Indus River,2015,Mar,3,34.00
73,Chashma at Indus River,2015,Apr,1,75.00
74,Jhelum at Mangla,2015,Apr,1,81.00
75,Marala at Chenab River,2015,Apr,1,70.00
76,Nowshera at Kabul River,2015,Apr,1,48.00
77,Tabela at Indus River,2015,Apr,1,32.00
78,Taunsa at Indus River,2015,Apr,1,52.00
79,Chashma at Indus River,2015,Apr,2,50.00
80,Jhelum at Mangla,2015,Apr,2,61.00
81,Marala at Chenab River,2015,Apr,2,41.00
82,Nowshera at Kabul River,2015,Apr,2,38.00
83,Tabela at Indus River,2015,Apr,2,32.00
84,Taunsa at Indus River,2015,Apr,2,42.00
85,Chashma at Indus River,2015,Apr,3,79.00
86,Jhelum at Mangla,2015,Apr,3,82.00
87,Marala at Chenab River,2015,Apr,3,49.00
88,Nowshera at Kabul River,2015,Apr,3,52.00
89,Tabela at Indus River,2015,Apr,3,43.00
90,Taunsa at Indus River,2015,Apr,3,66.00
