id_wd,distr,prov,year,mon,dec,value
453,Bahawalpur,PUNJAB,2011,Jan,1,"0,934"
345,,SINDH,2011,Jan,1,"1,274"
34567,,KHYBER PAKHTUNKHWA,2011,Jan,1,"0,058"
8,,BALOCHISTAN,2011,Jan,1,"0,209"
9,,PUNJAB,2012,Jan,1,"0,733"
454,,SINDH,2012,Jan,1,"0,954"
346,,KHYBER PAKHTUNKHWA,2012,Jan,1,0
34568,,BALOCHISTAN,2012,Jan,1,"0,191"
9,,PUNJAB,2013,Jan,1,"0,644"
10,,SINDH,2013,Jan,1,"1,11"
455,,KHYBER PAKHTUNKHWA,2013,Jan,1,"0,012"
347,,BALOCHISTAN,2013,Jan,1,"0,136"
34569,,PUNJAB,2014,Jan,1,"0,651"
10,,SINDH,2014,Jan,1,"1,146"
11,,KHYBER PAKHTUNKHWA,2014,Jan,1,"0,036"
456,,BALOCHISTAN,2014,Jan,1,"0,153"
348,,PUNJAB,2015,Jan,1,"0,595"
34570,,SINDH,2015,Jan,1,"1,299"
11,,KHYBER PAKHTUNKHWA,2015,Jan,1,"0,048"
12,,BALOCHISTAN,2015,Jan,1,"0,099"
457,,PUNJAB,2014,Feb,1,"2,277"
349,,SINDH,2014,Feb,1,"1,952"
34571,,KHYBER PAKHTUNKHWA,2014,Feb,1,0
12,,BALOCHISTAN,2014,Feb,1,"0,119"
13,,PUNJAB,2013,Feb,1,"2,256"
458,,SINDH,2013,Feb,1,"2,184"
350,,KHYBER PAKHTUNKHWA,2013,Feb,1,"0,02"
34572,,BALOCHISTAN,2013,Feb,1,"0,103"
13,,PUNJAB,2015,Feb,1,"2,154"
14,,SINDH,2015,Feb,1,"1,797"
459,,KHYBER PAKHTUNKHWA,2015,Feb,1,0
351,,BALOCHISTAN,2015,Feb,1,"0,109"
34573,,PUNJAB,2010,Oct,1,"5,054"
14,,SINDH,2010,Oct,1,"3,833"
15,,KHYBER PAKHTUNKHWA,2010,Oct,1,"0,021"
460,,BALOCHISTAN,2010,Oct,1,"0,094"
