ID,crop,distr,prov,year,years,area,prod,yield
77,Sugarcane,Attock,PUNJAB,1999,1999-00,0.24,6.5,27083
78,Sugarcane,Bahawalnagar,PUNJAB,1999,1999-00,27.96,1031.7,36899
79,Sugarcane,Bahawalpur,PUNJAB,1999,1999-00,10.08,408.2,40496
80,Sugarcane,Bhakkar,PUNJAB,1999,1999-00,22.58,884.7,39181
83,Sugarcane,Dera Ghazi Khan,PUNJAB,1999,1999-00,2.06,49.5,24029
84,Sugarcane,Faisalabad,PUNJAB,1999,1999-00,110.92,4910.7,44272
85,Sugarcane,Gujranwala,PUNJAB,1999,1999-00,3.84,145.4,37865
86,Sugarcane,Gujrat,PUNJAB,1999,1999-00,4.45,171.6,38562
87,Sugarcane,Hafizabad,PUNJAB,1999,1999-00,7.77,309.1,39781
88,Sugarcane,Jhang,PUNJAB,1999,1999-00,79.24,3142,39652
89,Sugarcane,Jhelum,PUNJAB,1999,1999-00,0.24,6.5,27083
90,Sugarcane,Kasur,PUNJAB,1999,1999-00,51.31,2271.7,44274
,Sugarcane,Attock,PUNJAB,1999,,,,
,Sugarcane,Bahawalnagar,PUNJAB,1999,,,,
,Sugarcane,Bahawalpur,PUNJAB,1999,,,,
,Sugarcane,Bhakkar,PUNJAB,1999,,,,
,Sugarcane,Dera Ghazi Khan,PUNJAB,1999,,,,
,Sugarcane,Faisalabad,PUNJAB,1999,,,,
,Sugarcane,Gujranwala,PUNJAB,1999,,,,
,Sugarcane,Gujrat,PUNJAB,1999,,,,
,Sugarcane,Hafizabad,PUNJAB,1999,,,,
,Sugarcane,Jhang,PUNJAB,1999,,,,
,Sugarcane,Jhelum,PUNJAB,1999,,,,
,Sugarcane,Kasur,PUNJAB,1999,,,,
