ID_fer,distr,prov,year,mon,factor,value
58,Bannu,KPK,2011,Jan,Nitrogen,"1519,76"
60,Buner,KPK,2011,Jan,Nitrogen,"22,88"
61,Charsadda,KPK,2011,Jan,Nitrogen,"816,07"
63,Dera Ismail Khan,KPK,2011,Jan,Nitrogen,0
65,Haripur,KPK,2011,Jan,Nitrogen,"529,88"
69,Lakki Marwat,KPK,2011,Jan,Nitrogen,"194,45"
71,Malakand,KPK,2011,Jan,Nitrogen,"87,77"
73,Mardan,KPK,2011,Jan,Nitrogen,"2651,37"
74,Nowshera,KPK,2011,Jan,Nitrogen,"360,3"
75,Peshawar,KPK,2011,Jan,Nitrogen,"5210,86"
77,Swabi,KPK,2011,Jan,Nitrogen,"339,16"
82,Attock,PUNJAB,2011,Jan,Nitrogen,"717,91"
83,Bahawalnagar,PUNJAB,2011,Jan,Nitrogen,"6097,38"
84,Bahawalpur,PUNJAB,2011,Jan,Nitrogen,"8275,89"
85,Bhakkar,PUNJAB,2011,Jan,Nitrogen,2797
86,Chakwal,PUNJAB,2011,Jan,Nitrogen,"1233,84"
88,Dera Ghazi Khan,PUNJAB,2011,Jan,Nitrogen,"3932,25"
89,Faisalabad,PUNJAB,2011,Jan,Nitrogen,"13992,6"
90,Gujranwala,PUNJAB,2011,Jan,Nitrogen,"9641,86"
91,Gujrat,PUNJAB,2011,Jan,Nitrogen,"6348,91"
92,Hafizabad,PUNJAB,2011,Jan,Nitrogen,"3519,37"
93,Jhang,PUNJAB,2011,Jan,Nitrogen,"10055,89"
94,Jhelum,PUNJAB,2011,Jan,Nitrogen,"463,41"
95,Kasur,PUNJAB,2011,Jan,Nitrogen,"11870,41"
96,Khanewal,PUNJAB,2011,Jan,Nitrogen,"8911,07"
97,Khushab,PUNJAB,2011,Jan,Nitrogen,"1278,93"
98,Lahore,PUNJAB,2011,Jan,Nitrogen,"4459,74"
99,Layyah,PUNJAB,2011,Jan,Nitrogen,"2941,01"
100,Lodhran,PUNJAB,2011,Jan,Nitrogen,"5363,45"
