ID_fer,prov,year,mon,factor,value
6,PUNJAB,2014,Oct,Nitrogen,145984
7,SINDH,2014,Oct,Nitrogen,50118
8,KPK,2014,Oct,Nitrogen,13606
9,BALOCHISTAN,2014,Oct,Nitrogen,8610
15,PUNJAB,2014,Nov,Nitrogen,159177
16,SINDH,2014,Nov,Nitrogen,67328
17,KPK,2014,Nov,Nitrogen,11586
18,BALOCHISTAN,2014,Nov,Nitrogen,6684
24,PUNJAB,2014,Dec,Nitrogen,179055
25,SINDH,2014,Dec,Nitrogen,68415
26,KPK,2014,Dec,Nitrogen,14514
27,BALOCHISTAN,2014,Dec,Nitrogen,6101
33,PUNJAB,2014,Oct,Phosphate,52976
34,SINDH,2014,Oct,Phosphate,12143
35,KPK,2014,Oct,Phosphate,4104
36,BALOCHISTAN,2014,Oct,Phosphate,1881
42,PUNJAB,2014,Nov,Phosphate,50084
43,SINDH,2014,Nov,Phosphate,14412
44,KPK,2014,Nov,Phosphate,2769
45,BALOCHISTAN,2014,Nov,Phosphate,1460
51,PUNJAB,2014,Dec,Phosphate,35025
52,SINDH,2014,Dec,Phosphate,7252
53,KPK,2014,Dec,Phosphate,2577
54,BALOCHISTAN,2014,Dec,Phosphate,683
60,PUNJAB,2014,Oct,Potash,1471
61,SINDH,2014,Oct,Potash,369
62,KPK,2014,Oct,Potash,135
63,BALOCHISTAN,2014,Oct,Potash,51
69,PUNJAB,2014,Nov,Potash,731
70,SINDH,2014,Nov,Potash,234
71,KPK,2014,Nov,Potash,22
72,BALOCHISTAN,2014,Nov,Potash,38
78,PUNJAB,2014,Dec,Potash,617
79,SINDH,2014,Dec,Potash,277
80,KPK,2014,Dec,Potash,49
81,BALOCHISTAN,2014,Dec,Potash,24
79,,2014,Dec,Potash,277
80,,2014,Nov,Potash,49
81,,2014,Jan,Potash,24
