ID_pri,distr,prov,year,mon,dec,crop,factor,value,Market Price (Pak Rupees) per 40 Kg,mo_order,
1,Multan,PUNJAB,2014,dec,1,sugarcane,price_avg,450,180,12,
2,Gujranwala,PUNJAB,2014,dec,1,sugarcane,price_avg,450,180,12,
3,Sahiwal,PUNJAB,2014,dec,1,sugarcane,price_avg,450,180,12,
4,Dera Ghazi Khan,PUNJAB,2014,dec,1,sugarcane,price_avg,450,180,12,
5,Faisalabad,PUNJAB,2014,dec,1,sugarcane,price_avg,450,180,12,
6,Multan,PUNJAB,2014,dec,2,sugarcane,price_avg,450,180,12,
7,Gujranwala,PUNJAB,2014,dec,2,sugarcane,price_avg,450,180,12,
8,Sahiwal,PUNJAB,2014,dec,2,sugarcane,price_avg,450,180,12,
9,Dera Ghazi Khan,PUNJAB,2014,dec,2,sugarcane,price_avg,450,180,12,
10,Faisalabad,PUNJAB,2014,dec,2,sugarcane,price_avg,450,180,12,
11,Multan,PUNJAB,2014,dec,3,sugarcane,price_avg,450,180,12,
12,Gujranwala,PUNJAB,2014,dec,3,sugarcane,price_avg,450,180,12,
13,Sahiwal,PUNJAB,2014,dec,3,sugarcane,price_avg,450,180,12,
14,Dera Ghazi Khan,PUNJAB,2014,dec,3,sugarcane,price_avg,450,180,12,
15,Faisalabad,PUNJAB,2014,dec,3,sugarcane,price_avg,450,180,12,
16,Mirpur Khas,SINDH,2014,dec,1,sugarcane,price_avg,455,182,12,
17,Badin,SINDH,2014,dec,1,sugarcane,price_avg,455,182,12,
18,Naushahro Feroze,SINDH,2014,dec,1,sugarcane,price_avg,455,182,12,
19,Shaheed Benazirabad,SINDH,2014,dec,1,sugarcane,price_avg,455,182,12,
20,Thatta,SINDH,2014,dec,1,sugarcane,price_avg,455,182,12,
21,Mirpur Khas,SINDH,2014,dec,2,sugarcane,price_avg,455,182,12,
22,Badin,SINDH,2014,dec,2,sugarcane,price_avg,455,182,12,
23,Naushahro Feroze,SINDH,2014,dec,2,sugarcane,price_avg,455,182,12,
24,Shaheed Benazirabad,SINDH,2014,dec,2,sugarcane,price_avg,455,182,12,
25,Thatta,SINDH,2014,dec,2,sugarcane,price_avg,455,182,12,
26,Mirpur Khas,SINDH,2014,dec,3,sugarcane,price_avg,455,182,12,
27,Badin,SINDH,2014,dec,3,sugarcane,price_avg,455,182,12,
28,Naushahro Feroze,SINDH,2014,dec,3,sugarcane,price_avg,455,182,12,
29,Shaheed Benazirabad,SINDH,2014,dec,3,sugarcane,price_avg,455,182,12,
30,Thatta,SINDH,2014,dec,3,sugarcane,price_avg,455,182,12,
31,Dera Ismail Khan,KPK,2014,dec,1,sugarcane,price_avg,450,180,12,
32,Dera Ismail Khan,KPK,2014,dec,2,sugarcane,price_avg,450,180,12,
33,Dera Ismail Khan,KPK,2014,dec,3,sugarcane,price_avg,450,180,12,
