ID_pri,distr,prov,year,mon,dec,crop,factor,value,Market Price (Pak Rupees) per 40 Kg,mo_order,
1,Multan,PUNJAB,2014,dec,1,sugarcane,,,,,
2,Gujranwala,PUNJAB,2014,dec,1,sugarcane,,,,,
3,Sahiwal,PUNJAB,2014,dec,1,sugarcane,,,,,
4,Dera Ghazi Khan,PUNJAB,2014,dec,1,sugarcane,,,,,
5,Faisalabad,PUNJAB,2014,dec,1,sugarcane,,,,,
6,Multan,PUNJAB,2014,dec,2,sugarcane,,,,,
7,Gujranwala,PUNJAB,2014,dec,2,sugarcane,,,,,
8,Sahiwal,PUNJAB,2014,dec,2,sugarcane,,,,,
9,Dera Ghazi Khan,PUNJAB,2014,dec,2,sugarcane,,,,,
10,Faisalabad,PUNJAB,2014,dec,2,sugarcane,,,,,
11,Multan,PUNJAB,2014,dec,3,sugarcane,,,,,
24,Shaheed Benazirabad,SINDH,2014,dec,2,sugarcane,,,,,
25,Thatta,SINDH,2014,dec,2,sugarcane,,,,,
26,Mirpur Khas,SINDH,2014,dec,3,sugarcane,,,,,
27,Badin,SINDH,2014,dec,3,sugarcane,,,,,
28,Naushahro Feroze,SINDH,2014,dec,3,sugarcane,,,,,
29,Shaheed Benazirabad,SINDH,2014,dec,3,sugarcane,,,,,
30,Thatta,SINDH,2014,dec,3,sugarcane,,,,,
31,Dera Ismail Khan,KPK,2014,dec,1,sugarcane,,,,,
32,Dera Ismail Khan,KPK,2014,dec,2,sugarcane,,,,,
33,Dera Ismail Khan,KPK,2014,dec,3,sugarcane,,,,,
