ID_pri,distr,prov,year,mon,dec,crop,factor,value,Market Price (Pak Rupees) per 100 kg,mo_order,
1,Multan,PUNJAB,2014,Apr,1,wheat,price_avg,3475,3475,4,
2,Gujranwala,PUNJAB,2014,Apr,1,wheat,price_avg,3625,3625,4,
3,Sahiwal,PUNJAB,2014,Apr,1,wheat,price_avg,4000,4000,4,
4,Dera Ghazi Khan,PUNJAB,2014,Apr,1,wheat,price_avg,3450,3450,4,
5,Faisalabad,PUNJAB,2014,Apr,1,wheat,price_avg,3719,3719,4,
6,Multan,PUNJAB,2014,Apr,2,wheat,price_avg,3025,3025,4,
7,Gujranwala,PUNJAB,2014,Apr,2,wheat,price_avg,3304,3304,4,
8,Sahiwal,PUNJAB,2014,Apr,2,wheat,price_avg,3487,3487,4,
9,Dera Ghazi Khan,PUNJAB,2014,Apr,2,wheat,price_avg,3262,3262,4,
10,Faisalabad,PUNJAB,2014,Apr,2,wheat,price_avg,3366,3366,4,
11,Multan,PUNJAB,2014,Apr,3,wheat,price_avg,2975,2975,4,
12,Gujranwala,PUNJAB,2014,Apr,3,wheat,price_avg,2983,2983,4,
13,Sahiwal,PUNJAB,2014,Apr,3,wheat,price_avg,2975,2975,4,
14,Dera Ghazi Khan,PUNJAB,2014,Apr,3,wheat,price_avg,3075,3075,4,
15,Faisalabad,PUNJAB,2014,Apr,3,wheat,price_avg,3013,3013,4,
